iter	RMSE
0	7.746293305
1	51.24478092
2	17.83078885
3	65.67677678
4	6.323817429
5	42.71514485
6	9.368507975
7	64.4828653
8	6.041031267
9	27.52701565
10	6.262713834
11	61.59437996
12	7.874126854
13	51.81113332
14	18.54275868
15	65.74504672
16	6.4159817
17	43.39779959
18	9.823339247
19	64.57884351
20	6.246060724
21	28.11719691
22	6.292454095
23	61.76188606
24	8.68729192
25	51.99797855
26	19.23291439
27	65.77577836
28	6.889737188
29	43.8572234
30	10.70728842
31	64.64789633
32	6.554913495
33	29.07217022
34	6.732141374
35	61.9370847
